step,timestamp,person,appliance,state
2308,14:28:00,Klaus Mueller,cooking area,False
2308,14:28:00,Klaus Mueller,guitar,False
2308,14:28:00,Klaus Mueller,microphone,False
2308,14:28:00,Klaus Mueller,piano,False
2308,14:28:00,Klaus Mueller,game console,False
2308,14:28:00,Klaus Mueller,computer desk,False
2308,14:28:00,Klaus Mueller,computer,False
2308,14:28:00,Klaus Mueller,tv,False
2308,14:28:00,Klaus Mueller,light,False
2308,14:28:00,Maria Lopez,bathroom sink,False
2308,14:28:00,Maria Lopez,shower,False
2308,14:28:00,Maria Lopez,refrigerator,False
2308,14:28:00,Maria Lopez,toaster,False
2308,14:28:00,Maria Lopez,cooking area,False
2308,14:28:00,Maria Lopez,guitar,False
2308,14:28:00,Maria Lopez,microphone,False
2308,14:28:00,Maria Lopez,piano,False
2308,14:28:00,Maria Lopez,game console,False
2308,14:28:00,Maria Lopez,computer desk,False
2308,14:28:00,Maria Lopez,computer,False
2308,14:28:00,Maria Lopez,tv,False
2308,14:28:00,Maria Lopez,light,False
2309,14:29:00,Isabella Rodriguez,bathroom sink,False
2309,14:29:00,Isabella Rodriguez,shower,False
2309,14:29:00,Isabella Rodriguez,refrigerator,False
2309,14:29:00,Isabella Rodriguez,toaster,False
2309,14:29:00,Isabella Rodriguez,cooking area,False
2309,14:29:00,Isabella Rodriguez,guitar,False
2309,14:29:00,Isabella Rodriguez,microphone,False
2309,14:29:00,Isabella Rodriguez,piano,False
2309,14:29:00,Isabella Rodriguez,game console,False
2309,14:29:00,Isabella Rodriguez,computer desk,False
2309,14:29:00,Isabella Rodriguez,computer,False
2309,14:29:00,Isabella Rodriguez,tv,False
2309,14:29:00,Isabella Rodriguez,light,False
2309,14:29:00,Klaus Mueller,bathroom sink,False
2309,14:29:00,Klaus Mueller,shower,False
2309,14:29:00,Klaus Mueller,refrigerator,False
2309,14:29:00,Klaus Mueller,toaster,False
2309,14:29:00,Klaus Mueller,cooking area,False
2309,14:29:00,Klaus Mueller,guitar,False
2309,14:29:00,Klaus Mueller,microphone,False
2309,14:29:00,Klaus Mueller,piano,False
2309,14:29:00,Klaus Mueller,game console,False
2309,14:29:00,Klaus Mueller,computer desk,False
2309,14:29:00,Klaus Mueller,computer,False
2309,14:29:00,Klaus Mueller,tv,False
2309,14:29:00,Klaus Mueller,light,False
2309,14:29:00,Maria Lopez,bathroom sink,False
2309,14:29:00,Maria Lopez,shower,False
2309,14:29:00,Maria Lopez,refrigerator,False
2309,14:29:00,Maria Lopez,toaster,False
2309,14:29:00,Maria Lopez,cooking area,False
2309,14:29:00,Maria Lopez,guitar,False
2309,14:29:00,Maria Lopez,microphone,False
2309,14:29:00,Maria Lopez,piano,False
2309,14:29:00,Maria Lopez,game console,False
2309,14:29:00,Maria Lopez,computer desk,False
2309,14:29:00,Maria Lopez,computer,False
2309,14:29:00,Maria Lopez,tv,False
2309,14:29:00,Maria Lopez,light,False
2310,14:30:00,Isabella Rodriguez,bathroom sink,False
2310,14:30:00,Isabella Rodriguez,shower,False
2310,14:30:00,Isabella Rodriguez,refrigerator,False
2310,14:30:00,Isabella Rodriguez,toaster,False
2310,14:30:00,Isabella Rodriguez,cooking area,False
2310,14:30:00,Isabella Rodriguez,guitar,False
2310,14:30:00,Isabella Rodriguez,microphone,False
2310,14:30:00,Isabella Rodriguez,piano,False
2310,14:30:00,Isabella Rodriguez,game console,False
2310,14:30:00,Isabella Rodriguez,computer desk,False
2310,14:30:00,Isabella Rodriguez,computer,False
2310,14:30:00,Isabella Rodriguez,tv,False
2310,14:30:00,Isabella Rodriguez,light,False
2310,14:30:00,Klaus Mueller,bathroom sink,False
2310,14:30:00,Klaus Mueller,shower,False
2310,14:30:00,Klaus Mueller,refrigerator,False
2310,14:30:00,Klaus Mueller,toaster,False
2310,14:30:00,Klaus Mueller,cooking area,False
2310,14:30:00,Klaus Mueller,guitar,False
2310,14:30:00,Klaus Mueller,microphone,False
2310,14:30:00,Klaus Mueller,piano,False
2310,14:30:00,Klaus Mueller,game console,False
2310,14:30:00,Klaus Mueller,computer desk,False
2310,14:30:00,Klaus Mueller,computer,False
2310,14:30:00,Klaus Mueller,tv,False
2310,14:30:00,Klaus Mueller,light,False
2310,14:30:00,Maria Lopez,bathroom sink,False
2310,14:30:00,Maria Lopez,shower,False
2310,14:30:00,Maria Lopez,refrigerator,False
2310,14:30:00,Maria Lopez,toaster,False
2310,14:30:00,Maria Lopez,cooking area,False
2310,14:30:00,Maria Lopez,guitar,False
2310,14:30:00,Maria Lopez,microphone,False
2310,14:30:00,Maria Lopez,piano,False
2310,14:30:00,Maria Lopez,game console,False
2310,14:30:00,Maria Lopez,computer desk,False
2310,14:30:00,Maria Lopez,computer,False
2310,14:30:00,Maria Lopez,tv,False
2310,14:30:00,Maria Lopez,light,False
2311,14:31:00,Isabella Rodriguez,bathroom sink,False
2311,14:31:00,Isabella Rodriguez,shower,False
2311,14:31:00,Isabella Rodriguez,refrigerator,False
2311,14:31:00,Isabella Rodriguez,toaster,False
2311,14:31:00,Isabella Rodriguez,cooking area,False
2311,14:31:00,Isabella Rodriguez,guitar,False
2311,14:31:00,Isabella Rodriguez,microphone,False
2311,14:31:00,Isabella Rodriguez,piano,False
2311,14:31:00,Isabella Rodriguez,game console,False
2311,14:31:00,Isabella Rodriguez,computer desk,False
2311,14:31:00,Isabella Rodriguez,computer,False
2311,14:31:00,Isabella Rodriguez,tv,False
2311,14:31:00,Isabella Rodriguez,light,False
2311,14:31:00,Klaus Mueller,bathroom sink,False
2311,14:31:00,Klaus Mueller,shower,False
2311,14:31:00,Klaus Mueller,refrigerator,False
2311,14:31:00,Klaus Mueller,toaster,False
2311,14:31:00,Klaus Mueller,cooking area,False
2311,14:31:00,Klaus Mueller,guitar,False
2311,14:31:00,Klaus Mueller,microphone,False
2311,14:31:00,Klaus Mueller,piano,False
2311,14:31:00,Klaus Mueller,game console,False
2311,14:31:00,Klaus Mueller,computer desk,False
2311,14:31:00,Klaus Mueller,computer,False
2311,14:31:00,Klaus Mueller,tv,False
2311,14:31:00,Klaus Mueller,light,False
2311,14:31:00,Maria Lopez,bathroom sink,False
2311,14:31:00,Maria Lopez,shower,False
2311,14:31:00,Maria Lopez,refrigerator,False
2311,14:31:00,Maria Lopez,toaster,False
2311,14:31:00,Maria Lopez,cooking area,False
2311,14:31:00,Maria Lopez,guitar,False
2311,14:31:00,Maria Lopez,microphone,False
2311,14:31:00,Maria Lopez,piano,False
2311,14:31:00,Maria Lopez,game console,False
2311,14:31:00,Maria Lopez,computer desk,False
2311,14:31:00,Maria Lopez,computer,False
2311,14:31:00,Maria Lopez,tv,False
2311,14:31:00,Maria Lopez,light,False
2312,14:32:00,Isabella Rodriguez,bathroom sink,False
2312,14:32:00,Isabella Rodriguez,shower,False
2312,14:32:00,Isabella Rodriguez,refrigerator,False
2312,14:32:00,Isabella Rodriguez,toaster,False
2312,14:32:00,Isabella Rodriguez,cooking area,False
2312,14:32:00,Isabella Rodriguez,guitar,False
2312,14:32:00,Isabella Rodriguez,microphone,False
2312,14:32:00,Isabella Rodriguez,piano,False
2312,14:32:00,Isabella Rodriguez,game console,False
2312,14:32:00,Isabella Rodriguez,computer desk,False
2312,14:32:00,Isabella Rodriguez,computer,False
2312,14:32:00,Isabella Rodriguez,tv,False
2312,14:32:00,Isabella Rodriguez,light,False
2312,14:32:00,Klaus Mueller,bathroom sink,False
2312,14:32:00,Klaus Mueller,shower,False
2312,14:32:00,Klaus Mueller,refrigerator,False
2312,14:32:00,Klaus Mueller,toaster,False
2312,14:32:00,Klaus Mueller,cooking area,False
2312,14:32:00,Klaus Mueller,guitar,False
2312,14:32:00,Klaus Mueller,microphone,False
2312,14:32:00,Klaus Mueller,piano,False
2312,14:32:00,Klaus Mueller,game console,False
2312,14:32:00,Klaus Mueller,computer desk,False
2312,14:32:00,Klaus Mueller,computer,False
2312,14:32:00,Klaus Mueller,tv,False
2312,14:32:00,Klaus Mueller,light,False
2312,14:32:00,Maria Lopez,bathroom sink,False
2312,14:32:00,Maria Lopez,shower,False
2312,14:32:00,Maria Lopez,refrigerator,False
2312,14:32:00,Maria Lopez,toaster,False
2312,14:32:00,Maria Lopez,cooking area,False
2312,14:32:00,Maria Lopez,guitar,False
2312,14:32:00,Maria Lopez,microphone,False
2312,14:32:00,Maria Lopez,piano,False
2312,14:32:00,Maria Lopez,game console,False
2312,14:32:00,Maria Lopez,computer desk,False
2312,14:32:00,Maria Lopez,computer,False
2312,14:32:00,Maria Lopez,tv,False
2312,14:32:00,Maria Lopez,light,False
2313,14:33:00,Isabella Rodriguez,bathroom sink,False
2313,14:33:00,Isabella Rodriguez,shower,False
2313,14:33:00,Isabella Rodriguez,refrigerator,False
2313,14:33:00,Isabella Rodriguez,toaster,False
2313,14:33:00,Isabella Rodriguez,cooking area,False
2313,14:33:00,Isabella Rodriguez,guitar,False
2313,14:33:00,Isabella Rodriguez,microphone,False
2313,14:33:00,Isabella Rodriguez,piano,False
2313,14:33:00,Isabella Rodriguez,game console,False
2313,14:33:00,Isabella Rodriguez,computer desk,False
2313,14:33:00,Isabella Rodriguez,computer,False
2313,14:33:00,Isabella Rodriguez,tv,False
2313,14:33:00,Isabella Rodriguez,light,False
2313,14:33:00,Klaus Mueller,bathroom sink,False
2313,14:33:00,Klaus Mueller,shower,False
2313,14:33:00,Klaus Mueller,refrigerator,False
2313,14:33:00,Klaus Mueller,toaster,False
2313,14:33:00,Klaus Mueller,cooking area,False
2313,14:33:00,Klaus Mueller,guitar,False
2313,14:33:00,Klaus Mueller,microphone,False
2313,14:33:00,Klaus Mueller,piano,False
2313,14:33:00,Klaus Mueller,game console,False
2313,14:33:00,Klaus Mueller,computer desk,False
2313,14:33:00,Klaus Mueller,computer,False
2313,14:33:00,Klaus Mueller,tv,False
2313,14:33:00,Klaus Mueller,light,False
2313,14:33:00,Maria Lopez,bathroom sink,False
2313,14:33:00,Maria Lopez,shower,False
2313,14:33:00,Maria Lopez,refrigerator,False
2313,14:33:00,Maria Lopez,toaster,False
2313,14:33:00,Maria Lopez,cooking area,False
2313,14:33:00,Maria Lopez,guitar,False
2313,14:33:00,Maria Lopez,microphone,False
2313,14:33:00,Maria Lopez,piano,False
2313,14:33:00,Maria Lopez,game console,False
2313,14:33:00,Maria Lopez,computer desk,False
2313,14:33:00,Maria Lopez,computer,False
2313,14:33:00,Maria Lopez,tv,False
2313,14:33:00,Maria Lopez,light,False
2314,14:34:00,Klaus Mueller,bathroom sink,False
2314,14:34:00,Klaus Mueller,shower,False
2314,14:34:00,Klaus Mueller,refrigerator,False
2314,14:34:00,Klaus Mueller,toaster,False
2314,14:34:00,Klaus Mueller,cooking area,False
2314,14:34:00,Klaus Mueller,guitar,False
2314,14:34:00,Klaus Mueller,microphone,False
2314,14:34:00,Klaus Mueller,piano,False
2314,14:34:00,Klaus Mueller,game console,False
2314,14:34:00,Klaus Mueller,computer desk,False
2314,14:34:00,Klaus Mueller,computer,False
2314,14:34:00,Klaus Mueller,tv,False
2314,14:34:00,Klaus Mueller,light,False
2314,14:34:00,Maria Lopez,bathroom sink,False
2314,14:34:00,Maria Lopez,shower,False
2314,14:34:00,Maria Lopez,refrigerator,False
2314,14:34:00,Maria Lopez,toaster,False
2314,14:34:00,Maria Lopez,cooking area,False
2314,14:34:00,Maria Lopez,guitar,False
2314,14:34:00,Maria Lopez,microphone,False
2314,14:34:00,Maria Lopez,piano,False
2314,14:34:00,Maria Lopez,game console,False
2314,14:34:00,Maria Lopez,computer desk,False
2314,14:34:00,Maria Lopez,computer,False
2314,14:34:00,Maria Lopez,tv,False
2314,14:34:00,Maria Lopez,light,False
2315,14:35:00,Klaus Mueller,bathroom sink,False
2315,14:35:00,Klaus Mueller,shower,False
2315,14:35:00,Klaus Mueller,refrigerator,False
2315,14:35:00,Klaus Mueller,toaster,False
2315,14:35:00,Klaus Mueller,cooking area,False
2315,14:35:00,Klaus Mueller,guitar,False
2315,14:35:00,Klaus Mueller,microphone,False
2315,14:35:00,Klaus Mueller,piano,False
2315,14:35:00,Klaus Mueller,game console,False
2315,14:35:00,Klaus Mueller,computer desk,False
2315,14:35:00,Klaus Mueller,computer,False
2315,14:35:00,Klaus Mueller,tv,False
2315,14:35:00,Klaus Mueller,light,False
2315,14:35:00,Maria Lopez,bathroom sink,False
2315,14:35:00,Maria Lopez,shower,False
2315,14:35:00,Maria Lopez,refrigerator,False
2315,14:35:00,Maria Lopez,toaster,False
2315,14:35:00,Maria Lopez,cooking area,False
2315,14:35:00,Maria Lopez,guitar,False
2315,14:35:00,Maria Lopez,microphone,False
2315,14:35:00,Maria Lopez,piano,False
2315,14:35:00,Maria Lopez,game console,False
2315,14:35:00,Maria Lopez,computer desk,False
2315,14:35:00,Maria Lopez,computer,False
2315,14:35:00,Maria Lopez,tv,False
2315,14:35:00,Maria Lopez,light,False
2316,14:36:00,Klaus Mueller,bathroom sink,False
2316,14:36:00,Klaus Mueller,shower,False
2316,14:36:00,Klaus Mueller,refrigerator,False
2316,14:36:00,Klaus Mueller,toaster,False
2316,14:36:00,Klaus Mueller,cooking area,False
2316,14:36:00,Klaus Mueller,guitar,False
2316,14:36:00,Klaus Mueller,microphone,False
2316,14:36:00,Klaus Mueller,piano,False
2316,14:36:00,Klaus Mueller,game console,False
2316,14:36:00,Klaus Mueller,computer desk,False
2316,14:36:00,Klaus Mueller,computer,False
2316,14:36:00,Klaus Mueller,tv,False
2316,14:36:00,Klaus Mueller,light,False
2316,14:36:00,Maria Lopez,bathroom sink,False
2316,14:36:00,Maria Lopez,shower,False
2316,14:36:00,Maria Lopez,refrigerator,False
2316,14:36:00,Maria Lopez,toaster,False
2316,14:36:00,Maria Lopez,cooking area,False
2316,14:36:00,Maria Lopez,guitar,False
2316,14:36:00,Maria Lopez,microphone,False
2316,14:36:00,Maria Lopez,piano,False
2316,14:36:00,Maria Lopez,game console,False
2316,14:36:00,Maria Lopez,computer desk,False
2316,14:36:00,Maria Lopez,computer,False
2316,14:36:00,Maria Lopez,tv,False
2316,14:36:00,Maria Lopez,light,False
2317,14:37:00,Klaus Mueller,bathroom sink,False
2317,14:37:00,Klaus Mueller,shower,False
2317,14:37:00,Klaus Mueller,refrigerator,False
2317,14:37:00,Klaus Mueller,toaster,False
2317,14:37:00,Klaus Mueller,cooking area,False
2317,14:37:00,Klaus Mueller,guitar,False
2317,14:37:00,Klaus Mueller,microphone,False
2317,14:37:00,Klaus Mueller,piano,False
2317,14:37:00,Klaus Mueller,game console,False
2317,14:37:00,Klaus Mueller,computer desk,False
2317,14:37:00,Klaus Mueller,computer,False
2317,14:37:00,Klaus Mueller,tv,False
2317,14:37:00,Klaus Mueller,light,False
2317,14:37:00,Maria Lopez,bathroom sink,False
2317,14:37:00,Maria Lopez,shower,False
2317,14:37:00,Maria Lopez,refrigerator,False
2317,14:37:00,Maria Lopez,toaster,False
2317,14:37:00,Maria Lopez,cooking area,False
2317,14:37:00,Maria Lopez,guitar,False
2317,14:37:00,Maria Lopez,microphone,False
2317,14:37:00,Maria Lopez,piano,False
2317,14:37:00,Maria Lopez,game console,False
2317,14:37:00,Maria Lopez,computer desk,False
2317,14:37:00,Maria Lopez,computer,False
2317,14:37:00,Maria Lopez,tv,False
2317,14:37:00,Maria Lopez,light,False
2318,14:38:00,Klaus Mueller,bathroom sink,False
2318,14:38:00,Klaus Mueller,shower,False
2318,14:38:00,Klaus Mueller,refrigerator,False
2318,14:38:00,Klaus Mueller,toaster,False
2318,14:38:00,Klaus Mueller,cooking area,False
2318,14:38:00,Klaus Mueller,guitar,False
2318,14:38:00,Klaus Mueller,microphone,False
2318,14:38:00,Klaus Mueller,piano,False
2318,14:38:00,Klaus Mueller,game console,False
2318,14:38:00,Klaus Mueller,computer desk,False
2318,14:38:00,Klaus Mueller,computer,False
2318,14:38:00,Klaus Mueller,tv,False
2318,14:38:00,Klaus Mueller,light,False
2318,14:38:00,Maria Lopez,bathroom sink,False
2318,14:38:00,Maria Lopez,shower,False
2318,14:38:00,Maria Lopez,refrigerator,False
2318,14:38:00,Maria Lopez,toaster,False
2318,14:38:00,Maria Lopez,cooking area,False
2318,14:38:00,Maria Lopez,guitar,False
2318,14:38:00,Maria Lopez,microphone,False
2318,14:38:00,Maria Lopez,piano,False
2318,14:38:00,Maria Lopez,game console,False
2318,14:38:00,Maria Lopez,computer desk,False
2318,14:38:00,Maria Lopez,computer,False
2318,14:38:00,Maria Lopez,tv,False
2318,14:38:00,Maria Lopez,light,False
2319,14:39:00,Klaus Mueller,bathroom sink,False
2319,14:39:00,Klaus Mueller,shower,False
2319,14:39:00,Klaus Mueller,refrigerator,False
2319,14:39:00,Klaus Mueller,toaster,False
2319,14:39:00,Klaus Mueller,cooking area,False
2319,14:39:00,Klaus Mueller,guitar,False
2319,14:39:00,Klaus Mueller,microphone,False
2319,14:39:00,Klaus Mueller,piano,False
2319,14:39:00,Klaus Mueller,game console,False
2319,14:39:00,Klaus Mueller,computer desk,False
2319,14:39:00,Klaus Mueller,computer,False
2319,14:39:00,Klaus Mueller,tv,False
2319,14:39:00,Klaus Mueller,light,False
2319,14:39:00,Maria Lopez,bathroom sink,False
2319,14:39:00,Maria Lopez,shower,False
2319,14:39:00,Maria Lopez,refrigerator,False
2319,14:39:00,Maria Lopez,toaster,False
2319,14:39:00,Maria Lopez,cooking area,False
2319,14:39:00,Maria Lopez,guitar,False
2319,14:39:00,Maria Lopez,microphone,False
2319,14:39:00,Maria Lopez,piano,False
2319,14:39:00,Maria Lopez,game console,False
2319,14:39:00,Maria Lopez,computer desk,False
2319,14:39:00,Maria Lopez,computer,False
2319,14:39:00,Maria Lopez,tv,False
2319,14:39:00,Maria Lopez,light,False
2320,14:40:00,Klaus Mueller,bathroom sink,False
2320,14:40:00,Klaus Mueller,shower,False
2320,14:40:00,Klaus Mueller,refrigerator,False
2320,14:40:00,Klaus Mueller,toaster,False
2320,14:40:00,Klaus Mueller,cooking area,False
2320,14:40:00,Klaus Mueller,guitar,False
2320,14:40:00,Klaus Mueller,microphone,False
2320,14:40:00,Klaus Mueller,piano,True
2320,14:40:00,Klaus Mueller,game console,False
2320,14:40:00,Klaus Mueller,computer desk,False
2320,14:40:00,Klaus Mueller,computer,False
2320,14:40:00,Klaus Mueller,tv,False
2320,14:40:00,Klaus Mueller,light,False
2320,14:40:00,Maria Lopez,bathroom sink,False
2320,14:40:00,Maria Lopez,shower,False
2320,14:40:00,Maria Lopez,refrigerator,False
2320,14:40:00,Maria Lopez,toaster,False
2320,14:40:00,Maria Lopez,cooking area,False
2320,14:40:00,Maria Lopez,guitar,False
2320,14:40:00,Maria Lopez,microphone,False
2320,14:40:00,Maria Lopez,piano,False
2320,14:40:00,Maria Lopez,game console,False
2320,14:40:00,Maria Lopez,computer desk,False
2320,14:40:00,Maria Lopez,computer,False
2320,14:40:00,Maria Lopez,tv,False
2320,14:40:00,Maria Lopez,light,False
2321,14:41:00,Klaus Mueller,bathroom sink,False
2321,14:41:00,Klaus Mueller,shower,False
2321,14:41:00,Klaus Mueller,refrigerator,False
2321,14:41:00,Klaus Mueller,toaster,False
2321,14:41:00,Klaus Mueller,cooking area,False
2321,14:41:00,Klaus Mueller,guitar,False
2321,14:41:00,Klaus Mueller,microphone,False
2321,14:41:00,Klaus Mueller,piano,True
2321,14:41:00,Klaus Mueller,game console,False
2321,14:41:00,Klaus Mueller,computer desk,False
2321,14:41:00,Klaus Mueller,computer,False
2321,14:41:00,Klaus Mueller,tv,False
2321,14:41:00,Klaus Mueller,light,False
2321,14:41:00,Maria Lopez,bathroom sink,False
2321,14:41:00,Maria Lopez,shower,False
2321,14:41:00,Maria Lopez,refrigerator,False
2321,14:41:00,Maria Lopez,toaster,False
2321,14:41:00,Maria Lopez,cooking area,False
2321,14:41:00,Maria Lopez,guitar,False
2321,14:41:00,Maria Lopez,microphone,False
2321,14:41:00,Maria Lopez,piano,False
2321,14:41:00,Maria Lopez,game console,False
2321,14:41:00,Maria Lopez,computer desk,False
2321,14:41:00,Maria Lopez,computer,False
2321,14:41:00,Maria Lopez,tv,False
2321,14:41:00,Maria Lopez,light,False
2322,14:42:00,Klaus Mueller,bathroom sink,False
2322,14:42:00,Klaus Mueller,shower,False
2322,14:42:00,Klaus Mueller,refrigerator,False
2322,14:42:00,Klaus Mueller,toaster,False
2322,14:42:00,Klaus Mueller,cooking area,False
2322,14:42:00,Klaus Mueller,guitar,False
2322,14:42:00,Klaus Mueller,microphone,False
2322,14:42:00,Klaus Mueller,piano,True
2322,14:42:00,Klaus Mueller,game console,False
2322,14:42:00,Klaus Mueller,computer desk,False
2322,14:42:00,Klaus Mueller,computer,False
2322,14:42:00,Klaus Mueller,tv,False
2322,14:42:00,Klaus Mueller,light,False
2322,14:42:00,Maria Lopez,bathroom sink,False
2322,14:42:00,Maria Lopez,shower,False
2322,14:42:00,Maria Lopez,refrigerator,False
2322,14:42:00,Maria Lopez,toaster,False
2322,14:42:00,Maria Lopez,cooking area,False
2322,14:42:00,Maria Lopez,guitar,False
2322,14:42:00,Maria Lopez,microphone,False
2322,14:42:00,Maria Lopez,piano,False
2322,14:42:00,Maria Lopez,game console,False
2322,14:42:00,Maria Lopez,computer desk,False
2322,14:42:00,Maria Lopez,computer,False
2322,14:42:00,Maria Lopez,tv,False
2322,14:42:00,Maria Lopez,light,False
2323,14:43:00,Klaus Mueller,bathroom sink,False
2323,14:43:00,Klaus Mueller,shower,False
2323,14:43:00,Klaus Mueller,refrigerator,False
2323,14:43:00,Klaus Mueller,toaster,False
2323,14:43:00,Klaus Mueller,cooking area,False
2323,14:43:00,Klaus Mueller,guitar,False
2323,14:43:00,Klaus Mueller,microphone,False
2323,14:43:00,Klaus Mueller,piano,True
2323,14:43:00,Klaus Mueller,game console,False
2323,14:43:00,Klaus Mueller,computer desk,False
2323,14:43:00,Klaus Mueller,computer,False
2323,14:43:00,Klaus Mueller,tv,False
2323,14:43:00,Klaus Mueller,light,False
2323,14:43:00,Maria Lopez,bathroom sink,False
2323,14:43:00,Maria Lopez,shower,False
2323,14:43:00,Maria Lopez,refrigerator,False
2323,14:43:00,Maria Lopez,toaster,False
2323,14:43:00,Maria Lopez,cooking area,False
2323,14:43:00,Maria Lopez,guitar,False
2323,14:43:00,Maria Lopez,microphone,False
2323,14:43:00,Maria Lopez,piano,False
2323,14:43:00,Maria Lopez,game console,False
2323,14:43:00,Maria Lopez,computer desk,False
2323,14:43:00,Maria Lopez,computer,False
2323,14:43:00,Maria Lopez,tv,False
2323,14:43:00,Maria Lopez,light,False
2324,14:44:00,Isabella Rodriguez,bathroom sink,False
2324,14:44:00,Isabella Rodriguez,shower,False
2324,14:44:00,Isabella Rodriguez,refrigerator,False
2324,14:44:00,Isabella Rodriguez,toaster,False
2324,14:44:00,Isabella Rodriguez,cooking area,False
2324,14:44:00,Isabella Rodriguez,guitar,False
2324,14:44:00,Isabella Rodriguez,microphone,False
2324,14:44:00,Isabella Rodriguez,piano,False
2324,14:44:00,Isabella Rodriguez,game console,False
2324,14:44:00,Isabella Rodriguez,computer desk,False
2324,14:44:00,Isabella Rodriguez,computer,False
2324,14:44:00,Isabella Rodriguez,tv,False
2324,14:44:00,Isabella Rodriguez,light,False
2324,14:44:00,Klaus Mueller,bathroom sink,False
2324,14:44:00,Klaus Mueller,shower,False
2324,14:44:00,Klaus Mueller,refrigerator,False
2324,14:44:00,Klaus Mueller,toaster,False
2324,14:44:00,Klaus Mueller,cooking area,False
2324,14:44:00,Klaus Mueller,guitar,False
2324,14:44:00,Klaus Mueller,microphone,False
2324,14:44:00,Klaus Mueller,piano,True
2324,14:44:00,Klaus Mueller,game console,False
2324,14:44:00,Klaus Mueller,computer desk,False
2324,14:44:00,Klaus Mueller,computer,False
2324,14:44:00,Klaus Mueller,tv,False
2324,14:44:00,Klaus Mueller,light,False
2324,14:44:00,Maria Lopez,bathroom sink,False
2324,14:44:00,Maria Lopez,shower,False
2324,14:44:00,Maria Lopez,refrigerator,False
2324,14:44:00,Maria Lopez,toaster,False
2324,14:44:00,Maria Lopez,cooking area,False
2324,14:44:00,Maria Lopez,guitar,False
2324,14:44:00,Maria Lopez,microphone,False
2324,14:44:00,Maria Lopez,piano,False
2324,14:44:00,Maria Lopez,game console,False
2324,14:44:00,Maria Lopez,computer desk,False
2324,14:44:00,Maria Lopez,computer,False
2324,14:44:00,Maria Lopez,tv,False
2324,14:44:00,Maria Lopez,light,False
2325,14:45:00,Isabella Rodriguez,bathroom sink,False
2325,14:45:00,Isabella Rodriguez,shower,False
2325,14:45:00,Isabella Rodriguez,refrigerator,False
2325,14:45:00,Isabella Rodriguez,toaster,False
2325,14:45:00,Isabella Rodriguez,cooking area,False
2325,14:45:00,Isabella Rodriguez,guitar,False
2325,14:45:00,Isabella Rodriguez,microphone,False
2325,14:45:00,Isabella Rodriguez,piano,False
2325,14:45:00,Isabella Rodriguez,game console,False
2325,14:45:00,Isabella Rodriguez,computer desk,False
2325,14:45:00,Isabella Rodriguez,computer,False
2325,14:45:00,Isabella Rodriguez,tv,False
2325,14:45:00,Isabella Rodriguez,light,False
2325,14:45:00,Klaus Mueller,bathroom sink,False
2325,14:45:00,Klaus Mueller,shower,False
2325,14:45:00,Klaus Mueller,refrigerator,False
2325,14:45:00,Klaus Mueller,toaster,False
2325,14:45:00,Klaus Mueller,cooking area,False
2325,14:45:00,Klaus Mueller,guitar,False
2325,14:45:00,Klaus Mueller,microphone,False
2325,14:45:00,Klaus Mueller,piano,True
2325,14:45:00,Klaus Mueller,game console,False
2325,14:45:00,Klaus Mueller,computer desk,False
2325,14:45:00,Klaus Mueller,computer,False
2325,14:45:00,Klaus Mueller,tv,False
2325,14:45:00,Klaus Mueller,light,False
2325,14:45:00,Maria Lopez,bathroom sink,False
2325,14:45:00,Maria Lopez,shower,False
2325,14:45:00,Maria Lopez,refrigerator,False
2325,14:45:00,Maria Lopez,toaster,False
2325,14:45:00,Maria Lopez,cooking area,False
2325,14:45:00,Maria Lopez,guitar,False
2325,14:45:00,Maria Lopez,microphone,False
2325,14:45:00,Maria Lopez,piano,False
2325,14:45:00,Maria Lopez,game console,False
2325,14:45:00,Maria Lopez,computer desk,False
2325,14:45:00,Maria Lopez,computer,False
2325,14:45:00,Maria Lopez,tv,False
2325,14:45:00,Maria Lopez,light,False
2326,14:46:00,Isabella Rodriguez,bathroom sink,False
2326,14:46:00,Isabella Rodriguez,shower,False
2326,14:46:00,Isabella Rodriguez,refrigerator,False
2326,14:46:00,Isabella Rodriguez,toaster,False
2326,14:46:00,Isabella Rodriguez,cooking area,False
2326,14:46:00,Isabella Rodriguez,guitar,False
2326,14:46:00,Isabella Rodriguez,microphone,False
2326,14:46:00,Isabella Rodriguez,piano,False
2326,14:46:00,Isabella Rodriguez,game console,False
2326,14:46:00,Isabella Rodriguez,computer desk,False
2326,14:46:00,Isabella Rodriguez,computer,False
2326,14:46:00,Isabella Rodriguez,tv,False
2326,14:46:00,Isabella Rodriguez,light,False
2326,14:46:00,Klaus Mueller,bathroom sink,False
2326,14:46:00,Klaus Mueller,shower,False
2326,14:46:00,Klaus Mueller,refrigerator,False
2326,14:46:00,Klaus Mueller,toaster,False
2326,14:46:00,Klaus Mueller,cooking area,False
2326,14:46:00,Klaus Mueller,guitar,False
2326,14:46:00,Klaus Mueller,microphone,False
2326,14:46:00,Klaus Mueller,piano,True
2326,14:46:00,Klaus Mueller,game console,False
2326,14:46:00,Klaus Mueller,computer desk,False
2326,14:46:00,Klaus Mueller,computer,False
2326,14:46:00,Klaus Mueller,tv,False
2326,14:46:00,Klaus Mueller,light,False
2326,14:46:00,Maria Lopez,bathroom sink,False
2326,14:46:00,Maria Lopez,shower,False
